3.4858,4.7048,0.33391,0.66768,0.33389,0.33305,0.33379,0.33385,2
3.5749,4.6,0.3333,0.66787,0.33331,0.33372,0.33385,0.33318,2
2.9742,4.3421,0.33376,0.6677,0.33333,0.33312,0.33303,0.33326,2
3.5621,4.4704,0.3338,0.66754,0.33324,0.33338,0.33367,0.33385,2
3.4449,5.1168,0.33311,0.66743,0.33396,0.33362,0.3332,0.33374,2
3.13,5.1563,0.3332,0.66709,0.33322,0.33303,0.33323,0.33397,2
3.1873,4.318,0.33318,0.66781,0.33364,0.33374,0.33388,0.33353,2
3.274,4.7912,0.3334,0.66757,0.33382,0.33384,0.33321,0.33392,2
3.9816,5.0083,0.33344,0.66702,0.33399,0.33358,0.33383,0.33391,2
3.4569,5.0176,0.33331,0.66787,0.33387,0.33325,0.33399,0.33345,2
3.297,4.4017,0.33358,0.66791,0.33306,0.3338,0.33391,0.33395,2
3.8719,4.248,0.33337,0.66716,0.33359,0.33393,0.33316,0.33382,2
3.7915,4.8363,0.33365,0.66785,0.3339,0.33394,0.33359,0.33374,2
3.0868,4.4568,0.33365,0.66798,0.33396,0.33385,0.33346,0.33328,2
3.3351,4.9352,0.33302,0.66717,0.3333,0.33348,0.33357,0.33329,2
3.791,4.9981,0.33382,0.66703,0.33391,0.33325,0.33301,0.33342,2
3.8153,5.0613,0.33339,0.6671,0.33343,0.33371,0.33327,0.33348,2
3.171,4.4964,0.33389,0.66734,0.33379,0.33344,0.33373,0.33321,2
3.5364,4.6016,0.33336,0.66725,0.33376,0.33335,0.33352,0.33328,2
3.8752,4.2565,0.33351,0.6675,0.33335,0.33337,0.33311,0.33318,2
3.1955,4.927,0.33322,0.66702,0.33305,0.33326,0.33344,0.33347,2
3.9882,4.4243,0.33385,0.66777,0.33372,0.33359,0.33309,0.33301,2
3.6343,4.3981,0.33322,0.66763,0.33323,0.33301,0.3338,0.33321,2
3.5333,4.5411,0.33349,0.66777,0.33348,0.33373,0.33328,0.33381,2
4.1012,4.1443,0.33354,0.66704,0.33321,0.33365,0.33385,0.33366,2
3.8165,4.0067,0.33352,0.66719,0.33328,0.3332,0.3335,0.33332,2
3.2325,4.7484,0.33353,0.66734,0.33365,0.33397,0.33308,0.33318,2
3.4717,4.9443,0.33328,0.66729,0.33385,0.33339,0.33382,0.3333,2
3.3046,4.0014,0.33363,0.66744,0.33301,0.33323,0.33377,0.33358,2
3.5268,4.0018,0.33348,0.66795,0.33381,0.33356,0.33302,0.33326,2
3.3696,4.7513,0.33302,0.66727,0.33333,0.33394,0.33345,0.33312,2
3.3706,4.355,0.33338,0.66738,0.33351,0.3337,0.33304,0.33356,2
3.535,4.7705,0.33394,0.66787,0.33355,0.33325,0.33397,0.33376,2
3.8665,4.8537,0.33392,0.66766,0.33383,0.33328,0.3338,0.33331,2
3.3841,4.1859,0.33365,0.6679,0.33323,0.3339,0.33388,0.33383,2
3.3397,4.6126,0.33378,0.66725,0.33327,0.33345,0.33345,0.33349,2
3.8194,4.1316,0.33398,0.66766,0.3339,0.33373,0.33382,0.33326,2
3.2918,3.9876,0.3334,0.66773,0.3332,0.33301,0.33363,0.33303,2
4.062,4.0195,0.33327,0.66755,0.33313,0.33331,0.33334,0.33303,2
3.4286,3.9681,0.33369,0.66721,0.33332,0.33347,0.33302,0.33383,2
3.8456,4.5386,0.33332,0.66749,0.33304,0.33372,0.33328,0.33327,2
3.3402,4.6609,0.33388,0.66747,0.33303,0.33301,0.33346,0.33379,2
3.8075,4.1749,0.33362,0.66754,0.33331,0.33361,0.33328,0.33331,2
3.394,4.1633,0.33398,0.66766,0.33306,0.33334,0.33364,0.33362,2
3.7609,4.6019,0.33301,0.66721,0.33322,0.33316,0.33324,0.33306,2
3.6245,3.8515,0.3333,0.6678,0.33345,0.33394,0.33335,0.33396,2
4.0816,4.0865,0.3337,0.66751,0.33308,0.33349,0.33326,0.33335,2
3.5194,4.3193,0.33319,0.6678,0.33337,0.33302,0.33314,0.33302,2
3.7841,4.7205,0.33301,0.66705,0.3332,0.33362,0.3334,0.33347,2
3.8557,3.9263,0.33358,0.66705,0.33373,0.33326,0.33359,0.33365,2
3.8646,4.4574,0.33326,0.66738,0.33312,0.33355,0.33343,0.33326,2
4.0468,4.6605,0.33382,0.66731,0.33358,0.33355,0.33303,0.3334,2
4.2573,4.4904,0.33377,0.66772,0.33384,0.33363,0.33349,0.33324,2
4.0495,4.653,0.3338,0.66704,0.33327,0.33356,0.33319,0.33345,2
3.9017,4.4271,0.3334,0.66777,0.33305,0.33386,0.33359,0.33329,2
4.1421,4.2989,0.33325,0.66785,0.33392,0.33353,0.33326,0.33379,2
3.6053,4.2509,0.33302,0.66764,0.33315,0.33347,0.33374,0.3331,2
4.0263,3.7938,0.33313,0.66751,0.33316,0.33307,0.33379,0.33324,2
3.8415,4.4151,0.33368,0.6672,0.33361,0.33345,0.33398,0.33322,2
3.9245,4.3841,0.33366,0.6673,0.33317,0.33311,0.33379,0.3333,2
3.6621,4.3645,0.33397,0.66719,0.33304,0.33324,0.33348,0.33306,2
3.8718,3.6172,0.33371,0.66785,0.33325,0.33353,0.33342,0.33359,2
4.0698,3.8332,0.33346,0.66741,0.33349,0.33308,0.33393,0.3332,2
3.5518,4.3861,0.33392,0.66789,0.3334,0.33365,0.33342,0.33312,2
4.0738,3.5832,0.33377,0.66705,0.33355,0.33377,0.33304,0.33394,2
4.1475,3.7165,0.33394,0.66769,0.33377,0.33313,0.33391,0.33391,2
4.3959,3.5853,0.33326,0.6671,0.33347,0.33368,0.33328,0.33394,2
4.4355,3.788,0.33315,0.66736,0.33373,0.33347,0.33376,0.33359,2
4.1233,3.5525,0.33343,0.66708,0.3333,0.3339,0.33319,0.33387,2
3.6767,4.1192,0.33385,0.66707,0.33369,0.33343,0.33364,0.33369,2
4.5181,4.2143,0.33365,0.66799,0.33303,0.33399,0.33334,0.33374,2
4.4341,3.972,0.33307,0.6674,0.33366,0.33312,0.33336,0.33376,2
3.967,3.5971,0.33312,0.66776,0.33359,0.33331,0.33395,0.33329,2
3.8659,3.591,0.33334,0.66783,0.33383,0.33341,0.33364,0.33396,2
4.4931,3.4666,0.33349,0.66705,0.33317,0.33327,0.33387,0.33326,2
3.7845,4.093,0.33372,0.66753,0.33316,0.33369,0.33331,0.33353,2
3.8106,3.9354,0.33326,0.66751,0.33356,0.33355,0.33302,0.33302,2
4.0366,4.3362,0.3337,0.66772,0.33388,0.33321,0.33332,0.33367,2
3.755,3.5646,0.33334,0.66762,0.33343,0.33374,0.33352,0.33355,2
4.1303,3.4339,0.33382,0.66769,0.33392,0.33378,0.33387,0.33355,2
4.3748,4.0976,0.33365,0.66731,0.33395,0.33386,0.33355,0.33334,2
4.4358,3.5239,0.33327,0.66761,0.33306,0.33394,0.3339,0.33342,2
4.1293,3.7092,0.33315,0.66737,0.33388,0.33306,0.33386,0.33347,2
4.607,3.4566,0.33388,0.66749,0.33391,0.33362,0.33344,0.33332,2
3.8742,4.051,0.33332,0.66707,0.33391,0.33396,0.33316,0.33357,2
3.9258,3.4584,0.33315,0.66735,0.33324,0.33308,0.33394,0.33396,2
3.8073,3.7987,0.3333,0.6678,0.33367,0.33376,0.33341,0.33359,2
3.9027,3.3806,0.33308,0.66796,0.3332,0.33332,0.33365,0.33302,2
4.0671,3.6587,0.33318,0.6671,0.33359,0.33348,0.33385,0.3336,2
3.808,3.8981,0.3335,0.66791,0.33335,0.33338,0.33308,0.33347,2
3.7021,3.6655,0.33358,0.66727,0.33381,0.33397,0.33361,0.33301,2
4.308,3.8413,0.33324,0.66747,0.33345,0.33313,0.33394,0.33356,2
3.8162,4.0371,0.33396,0.66745,0.33388,0.33357,0.33352,0.33386,2
4.3173,3.2947,0.33383,0.6671,0.33389,0.3336,0.33378,0.33357,2
4.5875,3.9325,0.33355,0.66792,0.3339,0.33311,0.33327,0.3338,2
3.8759,4.1049,0.33333,0.66754,0.33397,0.33349,0.33389,0.33315,2
4.1267,3.5257,0.33375,0.66781,0.33347,0.33371,0.33335,0.33388,2
4.6358,3.2408,0.33351,0.66735,0.33306,0.33339,0.33374,0.33332,2
4.1741,3.1853,0.33396,0.66765,0.33375,0.33335,0.33322,0.33329,2
3.9342,3.843,0.33369,0.66775,0.33358,0.33315,0.33368,0.3338,2
4.2115,3.3269,0.3335,0.66722,0.33303,0.33361,0.33338,0.33347,2
3.7456,3.9448,0.33334,0.6675,0.33301,0.33381,0.33388,0.33372,2
3.8725,3.4066,0.3331,0.6671,0.33387,0.33324,0.33339,0.33372,2
3.9789,3.1571,0.33315,0.66712,0.33375,0.33378,0.33343,0.33343,2
4.4763,3.5126,0.33377,0.66721,0.33327,0.33335,0.33311,0.33394,2
4.7648,3.5806,0.33307,0.66754,0.33376,0.33396,0.33311,0.33328,2
3.7987,3.3025,0.33359,0.6672,0.33339,0.3332,0.33324,0.33317,2
4.296,3.1183,0.33332,0.66737,0.33397,0.33348,0.33326,0.33378,2
4.0267,3.7009,0.33388,0.66707,0.33353,0.33375,0.33368,0.33377,2
4.6656,3.3427,0.33319,0.66779,0.33309,0.33397,0.33328,0.33362,2
4.6023,3.7199,0.33337,0.66703,0.33308,0.33368,0.3338,0.33395,2
4.1619,3.5398,0.33346,0.66795,0.3337,0.33345,0.33356,0.3338,2
4.5223,3.3286,0.33334,0.66781,0.33348,0.33353,0.33382,0.3338,2
4.2372,3.0452,0.33366,0.66733,0.33309,0.33363,0.33387,0.33374,2
4.6094,3.6991,0.33323,0.66735,0.33379,0.33344,0.33388,0.33377,2
4.1042,3.3788,0.33347,0.66766,0.33375,0.33333,0.33395,0.33372,2
3.9073,3.0247,0.33356,0.66711,0.33371,0.33388,0.33385,0.3331,2
4.8078,3.5645,0.33365,0.66714,0.33327,0.33399,0.33319,0.33354,2
3.966,3.8718,0.3334,0.66778,0.33301,0.33377,0.33322,0.33337,2
4.1615,2.9571,0.33367,0.66769,0.33376,0.33319,0.33304,0.33316,2
4.6598,3.0258,0.33329,0.66772,0.33372,0.33325,0.33362,0.33388,2
4.8621,3.546,0.33355,0.66703,0.33374,0.3339,0.33354,0.33359,2
4.1547,3.0258,0.33379,0.66748,0.3335,0.33373,0.33372,0.33375,2
4.2237,3.0121,0.33313,0.66735,0.33381,0.33388,0.33339,0.33344,2
4.2414,2.9019,0.33378,0.66731,0.33359,0.3334,0.33371,0.33341,2
4.2895,3.7959,0.33392,0.66709,0.33396,0.3333,0.3335,0.33313,2
4.7086,3.3792,0.33328,0.66727,0.33393,0.33369,0.33385,0.334,2
4.5789,2.855,0.33319,0.66724,0.33325,0.33377,0.33391,0.33324,2
4.4435,3.1983,0.33389,0.66734,0.33362,0.33309,0.33392,0.33335,2
4.5477,2.8935,0.33316,0.66764,0.33352,0.33385,0.33394,0.33326,2
4.3445,3.0056,0.3337,0.66738,0.33305,0.33371,0.33358,0.33377,2
4.5866,3.2145,0.33344,0.66724,0.33317,0.33331,0.33355,0.33313,2
4.7927,2.9021,0.33359,0.66741,0.33339,0.33366,0.33371,0.33366,2
4.2044,2.829,0.33341,0.66744,0.33313,0.33349,0.33341,0.33322,2
4.1241,3.151,0.33316,0.66755,0.33309,0.33328,0.33371,0.33302,2
4.6341,2.7978,0.33363,0.66701,0.33318,0.33382,0.33387,0.33396,2
4.0095,3.5043,0.33384,0.66792,0.33377,0.33323,0.33387,0.333,2
4.672,2.6661,0.33332,0.66702,0.33331,0.33328,0.33306,0.33306,2
4.9634,3.062,0.33333,0.66753,0.33361,0.33352,0.33371,0.33338,2
4.5786,2.8856,0.33367,0.66788,0.33372,0.33396,0.333,0.33398,2
4.2151,2.9818,0.33369,0.66774,0.334,0.33351,0.33334,0.33369,2
3.998,3.4562,0.33378,0.66768,0.33399,0.33334,0.33379,0.33314,2
4.0058,3.193,0.33374,0.66778,0.33348,0.33376,0.3332,0.33362,2
4.192,3.423,0.33346,0.66707,0.33387,0.33354,0.33321,0.33385,2
4.3139,3.3073,0.33398,0.66792,0.33394,0.33319,0.33338,0.33304,2
4.7151,2.7994,0.33358,0.6674,0.33316,0.33361,0.33376,0.33319,2
4.7095,3.3471,0.33371,0.66758,0.33314,0.33373,0.33309,0.33367,2
4.4573,3.3133,0.33388,0.66768,0.3332,0.33324,0.33325,0.33355,2
4.2412,2.6488,0.33346,0.66735,0.33385,0.33327,0.33308,0.33385,2
4.8662,3.1161,0.33375,0.66739,0.33339,0.33324,0.33335,0.33347,2
4.0881,3.234,0.33349,0.66738,0.33358,0.33362,0.33353,0.33397,2
4.961,2.7515,0.33337,0.66739,0.33387,0.3331,0.33313,0.33391,2
4.713,3.0043,0.3337,0.66726,0.33388,0.33324,0.3335,0.33332,2
4.5275,3.2149,0.33324,0.6677,0.33366,0.33329,0.33331,0.33359,2
4.0712,3.1002,0.33376,0.66766,0.33374,0.33364,0.3338,0.33318,2
4.0485,2.7316,0.33324,0.66787,0.33346,0.33348,0.33324,0.33324,2
4.5858,2.7195,0.33316,0.66756,0.33319,0.33379,0.33306,0.33392,2
4.7162,2.5793,0.33373,0.66752,0.33351,0.33346,0.33348,0.33309,2
4.7596,2.886,0.3335,0.66715,0.33384,0.33377,0.33348,0.33303,2
4.6886,2.9413,0.33329,0.66733,0.33385,0.33376,0.33385,0.3338,2
4.7432,2.5421,0.33326,0.66776,0.33331,0.33338,0.33377,0.3337,2
4.4406,3.0021,0.33316,0.66738,0.33373,0.33361,0.33357,0.33334,2
4.1629,3.1585,0.33357,0.66758,0.33372,0.33341,0.3334,0.33319,2
4.9917,2.9578,0.33389,0.66764,0.33334,0.33385,0.33381,0.33368,2
4.9006,2.6199,0.33338,0.66725,0.33373,0.33362,0.33365,0.33346,2
4.088,3.2761,0.33378,0.66764,0.3331,0.3331,0.33394,0.33358,2
4.8075,2.8439,0.33357,0.66772,0.33366,0.33308,0.33327,0.33307,2
5.0174,2.4834,0.33317,0.66753,0.33389,0.33316,0.33353,0.3331,2
4.5693,2.7637,0.33322,0.66747,0.33303,0.33323,0.33384,0.33329,2
4.3232,2.8155,0.33374,0.66717,0.33333,0.33361,0.33312,0.33314,2
4.8043,2.8344,0.33381,0.66713,0.33325,0.33384,0.33324,0.33314,2
4.8937,2.4362,0.33349,0.66753,0.33399,0.33386,0.33301,0.33362,2
4.2621,2.7142,0.33326,0.66779,0.33323,0.3331,0.33382,0.33391,2
4.9197,2.4093,0.33301,0.66756,0.33361,0.33383,0.33325,0.33375,2
4.6636,2.9705,0.33356,0.66774,0.33339,0.33351,0.33379,0.33309,2
4.2702,2.6562,0.33358,0.66761,0.33313,0.33339,0.333,0.33396,2
4.6317,3.1826,0.33387,0.66761,0.33311,0.33319,0.33398,0.33382,2
4.7925,3.1101,0.33378,0.66709,0.33311,0.33385,0.33332,0.33394,2
4.799,2.3525,0.33392,0.66734,0.3334,0.33397,0.33346,0.33326,2
4.9824,2.3324,0.33318,0.66742,0.33338,0.33324,0.33329,0.33342,2
4.5092,2.1612,0.33366,0.66794,0.33361,0.33397,0.33388,0.3337,2
4.9992,2.6049,0.33349,0.66778,0.33304,0.3331,0.33333,0.33311,2
4.503,2.9355,0.33391,0.66774,0.33314,0.33358,0.33362,0.33381,2
4.5297,2.4031,0.3337,0.66781,0.33354,0.33309,0.33376,0.33393,2
4.7746,2.7369,0.33376,0.66741,0.33368,0.33369,0.33381,0.33332,2
4.6858,2.6453,0.33365,0.6677,0.33328,0.33332,0.33329,0.3338,2
4.4082,2.8717,0.33364,0.66737,0.33373,0.33303,0.33379,0.33366,2
5.0629,2.9037,0.33365,0.66717,0.33379,0.33394,0.33373,0.33337,2
4.8905,2.0973,0.33384,0.6676,0.33368,0.33356,0.3339,0.33332,2
4.3126,2.2122,0.3331,0.66785,0.33385,0.33332,0.33385,0.33356,2
4.4827,2.0494,0.33347,0.66773,0.33304,0.33345,0.33325,0.3331,2
4.7561,2.235,0.33322,0.66765,0.33359,0.3337,0.33307,0.33388,2
4.4785,2.0815,0.33319,0.66715,0.33373,0.33385,0.33367,0.33383,2
4.31,2.0261,0.33377,0.66721,0.3337,0.33362,0.33379,0.33308,2
4.8508,2.6194,0.33392,0.66762,0.33334,0.33302,0.33345,0.3335,2
4.2282,2.1281,0.33361,0.66775,0.33348,0.33384,0.33348,0.33391,2
4.4886,2.248,0.33336,0.66751,0.33374,0.33395,0.33399,0.33351,2
4.4477,2.5699,0.33335,0.66782,0.33379,0.3333,0.33345,0.33328,2
4.7261,2.2328,0.33369,0.66715,0.33392,0.33388,0.33341,0.33389,2
4.6497,2.4972,0.33333,0.66763,0.33306,0.33363,0.33348,0.33314,2
4.2662,2.1531,0.3339,0.66744,0.33378,0.3339,0.33372,0.33347,2
4.3952,2.4181,0.33376,0.66778,0.33383,0.33309,0.33339,0.33329,2
4.8757,2.6408,0.33321,0.66799,0.33374,0.33388,0.33342,0.33326,2
4.4344,2.0463,0.33341,0.66744,0.33314,0.33332,0.33309,0.33359,2
4.8385,1.9052,0.33307,0.66706,0.33376,0.33391,0.33372,0.33338,2
4.7158,1.9289,0.334,0.66748,0.33347,0.33372,0.33303,0.33347,2
4.3866,2.0243,0.33367,0.66733,0.33304,0.33349,0.33323,0.33381,2
4.9241,2.4169,0.33363,0.66783,0.33326,0.33385,0.3331,0.33347,2
4.468,2.7009,0.33302,0.66736,0.33338,0.33388,0.33374,0.33378,2
4.7378,1.8825,0.33391,0.66751,0.33389,0.33321,0.3338,0.33396,2
5.1678,2.406,0.33395,0.66737,0.33317,0.33384,0.33323,0.33358,2
4.673,2.3031,0.33325,0.66795,0.33307,0.33369,0.33397,0.33322,2
4.9637,1.8785,0.33382,0.66742,0.333,0.33336,0.33394,0.33354,2
4.4938,2.5236,0.33303,0.66747,0.33385,0.33384,0.33397,0.33351,2
4.7889,2.1337,0.33371,0.66745,0.33323,0.33326,0.33328,0.33345,2
5.01,2.015,0.33377,0.66708,0.33373,0.33367,0.33367,0.33389,2
4.5523,2.5083,0.33366,0.6672,0.33371,0.33327,0.33315,0.33328,2
4.4987,2.2747,0.33302,0.66776,0.33359,0.33364,0.33328,0.3335,2
4.5786,1.9204,0.33368,0.66705,0.3335,0.3331,0.33346,0.33324,2
4.8913,2.1734,0.33391,0.66749,0.33313,0.33356,0.33351,0.33376,2
5.087,1.7572,0.33394,0.66736,0.33372,0.33354,0.33377,0.33323,2
4.6844,2.5424,0.33362,0.66785,0.33333,0.33393,0.33397,0.33346,2
4.7933,2.4105,0.33352,0.66735,0.33387,0.33392,0.33395,0.33328,2
5.0352,2.044,0.33394,0.66738,0.33378,0.33371,0.33353,0.33353,2
4.4736,2.2209,0.33363,0.668,0.33316,0.33347,0.3333,0.33386,2
5.127,2.5256,0.33323,0.66738,0.33398,0.33305,0.3332,0.33321,2
5.252,1.7305,0.33347,0.6678,0.33366,0.33311,0.33377,0.33372,2
4.3815,2.2515,0.33312,0.66743,0.33345,0.33329,0.33342,0.33356,2
5.231,2.1351,0.3337,0.66786,0.33353,0.33367,0.33313,0.33372,2
4.2885,2.3745,0.33388,0.66773,0.33379,0.33366,0.33379,0.3337,2
4.8452,2.3663,0.33371,0.66748,0.33332,0.33395,0.33352,0.33338,2
4.7768,2.2994,0.33314,0.668,0.33335,0.33303,0.33393,0.3332,2
4.3016,1.4686,0.33342,0.66735,0.33347,0.33352,0.33303,0.3331,2
5.1528,2.0842,0.33358,0.66767,0.33312,0.33365,0.33323,0.3333,2
4.7438,2.3059,0.33365,0.66774,0.33301,0.33354,0.33371,0.33384,2
4.3298,1.9702,0.33332,0.66706,0.33325,0.3332,0.33359,0.33339,2
4.6087,1.5144,0.33348,0.66702,0.33303,0.3339,0.33354,0.33393,2
4.3674,1.523,0.33364,0.66746,0.33371,0.3334,0.33391,0.33342,2
4.7631,1.4064,0.33359,0.66788,0.3336,0.33388,0.33386,0.33314,2
4.985,1.8704,0.33342,0.66745,0.33374,0.33309,0.33329,0.33345,2
4.6926,2.2146,0.33332,0.66789,0.33366,0.33325,0.33387,0.33323,2
4.6307,1.7248,0.33317,0.66736,0.3332,0.33328,0.33332,0.33349,2
4.6957,1.5037,0.33314,0.66735,0.33354,0.33376,0.33344,0.33347,2
5.2031,2.3071,0.33302,0.66715,0.33399,0.33321,0.3336,0.33323,2
4.9451,1.4482,0.33344,0.66731,0.33342,0.33345,0.33342,0.33368,2
4.9656,1.9859,0.33386,0.66799,0.33347,0.33319,0.3337,0.33382,2
4.924,1.5123,0.33359,0.66791,0.33324,0.33394,0.33375,0.333,2
4.7413,1.4315,0.33314,0.66771,0.33333,0.33353,0.33396,0.33349,2
5.1533,1.6432,0.333,0.66702,0.3337,0.33391,0.3339,0.33335,2
5.1856,2.1624,0.33388,0.6676,0.33312,0.33366,0.33352,0.33356,2
4.4451,1.9331,0.33387,0.66747,0.33388,0.33342,0.33338,0.33374,2
5.0019,1.4434,0.33334,0.66765,0.33392,0.33334,0.33301,0.33322,2
4.3199,1.9823,0.33353,0.66751,0.33386,0.33352,0.33379,0.33309,2
5.0664,1.2967,0.33334,0.66797,0.33329,0.3336,0.33385,0.33394,2
4.3576,1.3073,0.33327,0.66789,0.3333,0.33356,0.33323,0.33321,2
4.5369,1.7745,0.3337,0.66782,0.33384,0.3339,0.33399,0.33305,2
4.3251,1.6267,0.33378,0.66724,0.33307,0.33343,0.33354,0.33386,2
4.4698,1.6998,0.33352,0.66796,0.33346,0.33311,0.33379,0.33369,2
5.0853,1.1721,0.33359,0.66744,0.3338,0.33357,0.33355,0.33338,2
4.768,1.1861,0.33335,0.66779,0.33353,0.33384,0.33307,0.33304,2
4.4792,1.1398,0.33346,0.66746,0.33311,0.33388,0.3336,0.33324,2
5.2149,2.0235,0.33302,0.66723,0.33367,0.33338,0.33337,0.33361,2
4.4489,1.3416,0.33342,0.66798,0.33393,0.3336,0.33345,0.3337,2
5.0697,1.2298,0.33372,0.66734,0.33387,0.33355,0.33394,0.33316,2
4.7448,1.3014,0.33395,0.6677,0.33378,0.33321,0.3334,0.33334,2
4.8108,1.1584,0.33357,0.66771,0.33305,0.33359,0.33303,0.3336,2
5.283,1.4034,0.33396,0.66792,0.33326,0.33343,0.33328,0.33305,2
4.8276,1.9996,0.3333,0.66759,0.33377,0.33302,0.33362,0.33328,2
4.9775,1.7658,0.33363,0.66726,0.33331,0.33332,0.33323,0.33303,2
4.4883,1.5462,0.33377,0.66722,0.3336,0.33309,0.3336,0.33305,2
4.6047,1.7913,0.3336,0.66792,0.33321,0.33339,0.33399,0.33384,2
4.5363,1.9361,0.33318,0.66757,0.33318,0.33355,0.33343,0.33392,2
5.1099,1.4223,0.33348,0.66717,0.33371,0.33395,0.33305,0.33327,2
5.1854,1.6343,0.33375,0.6673,0.33328,0.33329,0.33311,0.33309,2
4.8125,1.1049,0.33306,0.66776,0.333,0.33382,0.33328,0.33365,2
4.9649,1.4745,0.33343,0.66737,0.33329,0.33373,0.33304,0.33339,2
4.3876,1.5353,0.33308,0.66768,0.33382,0.33326,0.33345,0.33378,2
5.0665,1.0896,0.33374,0.66757,0.33304,0.33322,0.33333,0.33356,2
4.8689,1.721,0.33368,0.66708,0.33326,0.33304,0.33399,0.33307,2
5.2687,1.347,0.33321,0.66769,0.33344,0.33383,0.3334,0.33343,2
5.2345,1.1865,0.33382,0.66741,0.33372,0.33352,0.33377,0.33386,2
5.1861,1.4646,0.33384,0.66717,0.33398,0.33352,0.33335,0.33327,2
4.868,1.1701,0.33326,0.66755,0.33304,0.33395,0.33354,0.334,2
5.2826,1.7169,0.33334,0.66731,0.33304,0.33364,0.33372,0.33323,2
4.5852,1.766,0.33332,0.66767,0.33314,0.33328,0.33365,0.3335,2
5.2213,1.7503,0.33389,0.66746,0.33321,0.33392,0.33369,0.33355,2
4.4931,1.6873,0.33365,0.66798,0.3339,0.3335,0.33314,0.33373,2
4.8959,1.4339,0.33332,0.66745,0.33367,0.33349,0.33377,0.33361,2
4.3988,1.7538,0.33357,0.6671,0.33311,0.33305,0.33397,0.33394,2
4.5277,1.1102,0.33346,0.66783,0.33329,0.33364,0.33333,0.33337,2
4.5118,1.1109,0.33376,0.66788,0.33304,0.33315,0.33365,0.33357,2
5.1938,1.2311,0.33336,0.66743,0.33316,0.33354,0.33327,0.3333,2
4.3861,0.9462,0.33319,0.66784,0.33337,0.33373,0.33356,0.3339,2
4.8302,1.1667,0.33385,0.66751,0.3332,0.33395,0.33371,0.33319,2
4.5191,1.2403,0.33308,0.6676,0.33315,0.33309,0.33335,0.3331,2
4.304,1.3981,0.334,0.66755,0.33308,0.33398,0.33398,0.33343,2
5.1051,0.71328,0.33341,0.66791,0.3334,0.33396,0.3335,0.33313,2
4.5851,1.1706,0.33397,0.66746,0.33344,0.33364,0.33376,0.3337,2
4.8394,1.0718,0.33352,0.66757,0.33387,0.33313,0.33367,0.33328,2
4.3243,0.97863,0.33368,0.66731,0.33305,0.33322,0.33389,0.33315,2
4.3652,1.2492,0.33362,0.66704,0.33365,0.33375,0.33345,0.33381,2
4.329,1.0727,0.3331,0.66748,0.33326,0.33367,0.33341,0.33372,2
4.4134,1.1114,0.33338,0.66724,0.33323,0.33365,0.33394,0.3338,2
4.5052,0.75402,0.33368,0.66774,0.33346,0.33337,0.33352,0.33359,2
5.0193,1.1075,0.3339,0.66765,0.33327,0.33318,0.33395,0.33385,2
4.8443,0.5831,0.33377,0.66795,0.33396,0.33375,0.3338,0.33379,2
4.8129,1.0357,0.33346,0.66799,0.33383,0.33306,0.33396,0.33317,2
4.8907,0.61861,0.33301,0.66773,0.33314,0.33376,0.33393,0.33386,2
4.6793,0.62883,0.33393,0.66746,0.33376,0.33337,0.33331,0.33378,2
4.9386,0.58989,0.33312,0.66772,0.33358,0.33352,0.33356,0.33309,2
4.5318,0.58306,0.33387,0.66781,0.33316,0.33328,0.33375,0.3335,2
5.1635,0.94655,0.33371,0.66796,0.33335,0.33351,0.33368,0.33364,2
5.1859,1.0542,0.33346,0.66783,0.33397,0.33349,0.33375,0.33381,2
4.3495,1.2585,0.33325,0.66713,0.33367,0.33344,0.33372,0.3339,2
5.1376,0.94518,0.33348,0.66793,0.33338,0.3337,0.33329,0.33324,2
4.3947,0.55771,0.33382,0.66716,0.33311,0.33343,0.33359,0.33324,2
5.0762,0.98745,0.33336,0.66728,0.33348,0.33355,0.33356,0.33365,2
4.7161,1.2582,0.33354,0.66796,0.33349,0.33369,0.33351,0.33356,2
4.9722,0.60781,0.33307,0.66731,0.33375,0.33382,0.3331,0.33331,2
4.6301,0.98225,0.3331,0.66761,0.33381,0.33314,0.33364,0.33332,2
4.6681,1.2544,0.3335,0.66775,0.3333,0.33389,0.33374,0.33378,2
4.9354,0.59924,0.33384,0.66792,0.33366,0.33324,0.33365,0.33319,2
4.9529,0.86968,0.33367,0.66752,0.33379,0.33353,0.33387,0.3331,2
5.1325,0.58744,0.3338,0.66794,0.33336,0.33307,0.33327,0.33356,2
4.5878,1.0899,0.33377,0.66751,0.33371,0.33375,0.33337,0.33358,2
4.5185,1.1289,0.33385,0.66715,0.3334,0.333,0.33307,0.33369,2
4.4791,0.46252,0.33329,0.66753,0.33348,0.33304,0.33373,0.33308,2
4.6334,0.28359,0.33313,0.66743,0.33367,0.33392,0.33316,0.33394,2
4.9586,0.98342,0.33385,0.66798,0.33338,0.33321,0.33309,0.33367,2
4.3757,0.63477,0.33399,0.66787,0.33343,0.33394,0.33363,0.33335,2
4.3944,0.41581,0.33362,0.66711,0.33313,0.33346,0.33386,0.33332,2
4.3258,1.0555,0.33334,0.66773,0.33384,0.33384,0.33396,0.33375,2
4.4978,0.66593,0.33342,0.6672,0.33363,0.33311,0.33367,0.33379,2
4.3336,0.36396,0.33381,0.66795,0.33321,0.33354,0.3338,0.33378,2
4.4672,0.35698,0.33321,0.6678,0.33359,0.33367,0.33381,0.3337,2
